timestamp,value
2017-09-12T09:00:09.220,6.00E-01
2017-09-12T09:00:09.240,6.30E-01
2017-09-12T09:00:09.260,5.42E-01
2017-09-12T09:00:09.280,5.72E-01
2017-09-12T09:00:09.300,6.68E-01
2017-09-12T09:00:09.320,6.28E-01
2017-09-12T09:00:09.340,5.99E-01
2017-09-12T09:00:09.360,5.65E-01
2017-09-12T09:00:09.380,6.51E-01
2017-09-12T09:00:09.400,5.60E-01
2017-09-12T09:00:09.420,5.97E-01
2017-09-12T09:00:09.440,6.23E-01
2017-09-12T09:00:09.460,5.17E-01
2017-09-12T09:00:09.480,5.45E-01
2017-09-12T09:00:09.500,6.65E-01
2017-09-12T09:00:09.520,6.58E-01
2017-09-12T09:00:09.540,7.10E-01
2017-09-12T09:00:09.560,5.53E-01
2017-09-12T09:00:09.580,6.03E-01
2017-09-12T09:00:09.600,6.30E-01
2017-09-12T09:00:09.620,6.11E-01
2017-09-12T09:00:09.640,5.99E-01
2017-09-12T09:00:09.660,6.10E-01
2017-09-12T09:00:09.680,6.38E-01
2017-09-12T09:00:09.700,5.45E-01
2017-09-12T09:00:09.720,6.10E-01
2017-09-12T09:00:09.740,6.31E-01
2017-09-12T09:00:09.760,5.66E-01
2017-09-12T09:00:09.780,5.99E-01
2017-09-12T09:00:09.800,6.12E-01
2017-09-12T09:00:09.820,6.25E-01
2017-09-12T09:00:09.840,6.33E-01
2017-09-12T09:00:09.860,6.03E-01
2017-09-12T09:00:09.880,6.62E-01
2017-09-12T09:00:09.900,6.15E-01
2017-09-12T09:00:09.920,6.57E-01
2017-09-12T09:00:09.940,4.98E-01
2017-09-12T09:00:09.960,6.39E-01
2017-09-12T09:00:09.980,6.09E-01
2017-09-12T09:00:10.000,6.45E-01
2017-09-12T09:00:10.020,5.96E-01
2017-09-12T09:00:10.040,6.37E-01
2017-09-12T09:00:10.060,6.37E-01
2017-09-12T09:00:10.080,6.10E-01
2017-09-12T09:00:10.100,5.60E-01
2017-09-12T09:00:10.120,6.60E-01
2017-09-12T09:00:10.140,6.23E-01
2017-09-12T09:00:10.160,5.98E-01
2017-09-12T09:00:10.180,6.77E-01
2017-09-12T09:00:10.200,5.04E-01
2017-09-12T09:00:10.220,6.36E-01
2017-09-12T09:00:10.240,6.18E-01
2017-09-12T09:00:10.260,5.89E-01
2017-09-12T09:00:10.280,6.70E-01
2017-09-12T09:00:10.300,6.68E-01
2017-09-12T09:00:10.320,6.37E-01
2017-09-12T09:00:10.340,6.48E-01
2017-09-12T09:00:10.360,5.22E-01
2017-09-12T09:00:10.380,5.71E-01
2017-09-12T09:00:10.400,5.61E-01
2017-09-12T09:00:10.420,6.41E-01
2017-09-12T09:00:10.440,5.83E-01
2017-09-12T09:00:10.460,6.15E-01
2017-09-12T09:00:10.480,6.19E-01
2017-09-12T09:00:10.500,6.32E-01
2017-09-12T09:00:10.520,6.65E-01
2017-09-12T09:00:10.540,5.78E-01
2017-09-12T09:00:10.560,6.68E-01
2017-09-12T09:00:10.580,6.06E-01
2017-09-12T09:00:10.600,5.73E-01
2017-09-12T09:00:10.620,6.27E-01
2017-09-12T09:00:10.640,6.25E-01
2017-09-12T09:00:10.660,6.49E-01
2017-09-12T09:00:10.680,5.96E-01
2017-09-12T09:00:10.700,5.31E-01
2017-09-12T09:00:10.720,6.49E-01
2017-09-12T09:00:10.740,7.28E-01
2017-09-12T09:00:10.760,6.48E-01
2017-09-12T09:00:10.780,6.13E-01
2017-09-12T09:00:10.800,5.54E-01
2017-09-12T09:00:10.820,6.18E-01
2017-09-12T09:00:10.840,5.10E-01
2017-09-12T09:00:10.860,5.65E-01
2017-09-12T09:00:10.880,6.56E-01
2017-09-12T09:00:10.900,6.69E-01
2017-09-12T09:00:10.920,6.90E-01
2017-09-12T09:00:10.940,6.03E-01
2017-09-12T09:00:10.960,6.76E-01
2017-09-12T09:00:10.980,5.86E-01
2017-09-12T09:00:11.000,1.31E+00
2017-09-12T09:00:11.020,1.28E+00
2017-09-12T09:00:11.040,1.25E+00
2017-09-12T09:00:11.060,1.42E+00
2017-09-12T09:00:11.080,1.27E+00
2017-09-12T09:00:11.100,1.30E+00
2017-09-12T09:00:11.120,1.25E+00
2017-09-12T09:00:11.140,1.25E+00
2017-09-12T09:00:11.160,1.30E+00
2017-09-12T09:00:11.180,1.32E+00
2017-09-12T09:00:11.200,1.34E+00
2017-09-12T09:00:11.220,1.26E+00
2017-09-12T09:00:11.240,1.37E+00
2017-09-12T09:00:11.260,1.25E+00
2017-09-12T09:00:11.280,1.30E+00
2017-09-12T09:00:11.300,1.28E+00
2017-09-12T09:00:11.320,1.22E+00
2017-09-12T09:00:11.340,1.38E+00
2017-09-12T09:00:11.360,1.26E+00
2017-09-12T09:00:11.380,1.32E+00
2017-09-12T09:00:11.400,1.32E+00
2017-09-12T09:00:11.420,1.27E+00
2017-09-12T09:00:11.440,1.35E+00
2017-09-12T09:00:11.460,1.33E+00
2017-09-12T09:00:11.480,1.33E+00
2017-09-12T09:00:11.500,1.37E+00
2017-09-12T09:00:11.520,1.31E+00
2017-09-12T09:00:11.540,1.30E+00
2017-09-12T09:00:11.560,1.30E+00
2017-09-12T09:00:11.580,1.28E+00
2017-09-12T09:00:11.600,1.31E+00
2017-09-12T09:00:11.620,1.27E+00
2017-09-12T09:00:11.640,1.28E+00
2017-09-12T09:00:11.660,1.25E+00
2017-09-12T09:00:11.680,1.32E+00
2017-09-12T09:00:11.700,1.31E+00
2017-09-12T09:00:11.720,1.41E+00
2017-09-12T09:00:11.740,1.36E+00
2017-09-12T09:00:11.760,1.37E+00
2017-09-12T09:00:11.780,1.27E+00
2017-09-12T09:00:11.800,1.23E+00
2017-09-12T09:00:11.820,1.30E+00
2017-09-12T09:00:11.840,1.34E+00
2017-09-12T09:00:11.860,1.40E+00
2017-09-12T09:00:11.880,1.25E+00
2017-09-12T09:00:11.900,1.27E+00
2017-09-12T09:00:11.920,1.30E+00
2017-09-12T09:00:11.940,1.30E+00
2017-09-12T09:00:11.960,1.31E+00
2017-09-12T09:00:11.980,1.30E+00
2017-09-12T09:00:12.000,1.30E+00
2017-09-12T09:00:12.020,1.34E+00
2017-09-12T09:00:12.040,1.34E+00
2017-09-12T09:00:12.060,1.32E+00
2017-09-12T09:00:12.080,1.27E+00
2017-09-12T09:00:12.100,1.27E+00
2017-09-12T09:00:12.120,1.25E+00
2017-09-12T09:00:12.140,1.27E+00
2017-09-12T09:00:12.160,1.33E+00
2017-09-12T09:00:12.180,1.38E+00
2017-09-12T09:00:12.200,1.27E+00
2017-09-12T09:00:12.220,1.35E+00
2017-09-12T09:00:12.240,1.29E+00
2017-09-12T09:00:12.260,1.24E+00
2017-09-12T09:00:12.280,1.32E+00
2017-09-12T09:00:12.300,1.28E+00
2017-09-12T09:00:12.320,1.29E+00
2017-09-12T09:00:12.340,1.31E+00
2017-09-12T09:00:12.360,1.18E+00
2017-09-12T09:00:12.380,1.35E+00
2017-09-12T09:00:12.400,1.27E+00
2017-09-12T09:00:12.420,1.18E+00
2017-09-12T09:00:12.440,1.35E+00
2017-09-12T09:00:12.460,1.38E+00
2017-09-12T09:00:12.480,1.27E+00
2017-09-12T09:00:12.500,1.28E+00
2017-09-12T09:00:12.520,1.31E+00
2017-09-12T09:00:12.540,1.30E+00
2017-09-12T09:00:12.560,1.32E+00
2017-09-12T09:00:12.580,1.26E+00
2017-09-12T09:00:07.000,1.32E+00
2017-09-12T09:00:07.020,1.33E+00
2017-09-12T09:00:07.040,1.26E+00
2017-09-12T09:00:07.060,1.31E+00
2017-09-12T09:00:07.080,1.30E+00
2017-09-12T09:00:07.100,1.33E+00
2017-09-12T09:00:07.120,1.32E+00
2017-09-12T09:00:07.140,1.29E+00
2017-09-12T09:00:07.160,1.33E+00
2017-09-12T09:00:07.180,1.29E+00
2017-09-12T09:00:07.200,1.33E+00
2017-09-12T09:00:07.220,1.33E+00
2017-09-12T09:00:07.240,1.40E+00
2017-09-12T09:00:07.260,1.26E+00
2017-09-12T09:00:07.280,1.38E+00
2017-09-12T09:00:07.300,1.33E+00
2017-09-12T09:00:07.320,1.32E+00
2017-09-12T09:00:07.340,1.23E+00
2017-09-12T09:00:07.360,1.35E+00
2017-09-12T09:00:07.380,1.32E+00
2017-09-12T09:00:07.400,1.25E+00
2017-09-12T09:00:07.420,1.32E+00
2017-09-12T09:00:07.440,1.38E+00
2017-09-12T09:00:07.460,1.35E+00
2017-09-12T09:00:07.480,1.32E+00
2017-09-12T09:00:07.500,1.22E+00
2017-09-12T09:00:07.520,1.27E+00
2017-09-12T09:00:07.540,1.25E+00
2017-09-12T09:00:07.560,1.30E+00
2017-09-12T09:00:07.580,1.43E+00
2017-09-12T09:00:07.600,1.29E+00
2017-09-12T09:00:07.620,1.27E+00
2017-09-12T09:00:07.640,1.36E+00
2017-09-12T09:00:07.660,1.36E+00
2017-09-12T09:00:07.680,1.22E+00
2017-09-12T09:00:07.700,1.25E+00
2017-09-12T09:00:07.720,1.19E+00
2017-09-12T09:00:07.740,1.27E+00
2017-09-12T09:00:07.760,1.20E+00
2017-09-12T09:00:07.780,1.25E+00
2017-09-12T09:00:07.800,1.31E+00
2017-09-12T09:00:07.820,1.31E+00
2017-09-12T09:00:07.840,1.31E+00
2017-09-12T09:00:07.860,1.39E+00
2017-09-12T09:00:07.880,1.25E+00
2017-09-12T09:00:07.900,1.28E+00
2017-09-12T09:00:07.920,1.29E+00
2017-09-12T09:00:07.940,1.39E+00
2017-09-12T09:00:07.960,1.30E+00
2017-09-12T09:00:07.980,1.34E+00
2017-09-12T09:00:08.000,1.35E+00
2017-09-12T09:00:08.020,1.35E+00
2017-09-12T09:00:08.040,1.22E+00
2017-09-12T09:00:08.060,1.29E+00
2017-09-12T09:00:08.080,1.26E+00
2017-09-12T09:00:08.100,1.31E+00
2017-09-12T09:00:08.120,1.25E+00
2017-09-12T09:00:08.140,1.34E+00
2017-09-12T09:00:08.160,1.30E+00
2017-09-12T09:00:08.180,1.35E+00
2017-09-12T09:00:08.200,1.34E+00
2017-09-12T09:00:08.220,1.30E+00
2017-09-12T09:00:08.240,1.26E+00
2017-09-12T09:00:08.260,1.28E+00
2017-09-12T09:00:08.280,1.38E+00
2017-09-12T09:00:08.300,1.25E+00
2017-09-12T09:00:08.320,1.33E+00
2017-09-12T09:00:08.340,1.41E+00
2017-09-12T09:00:08.360,1.29E+00
2017-09-12T09:00:08.380,1.44E+00
2017-09-12T09:00:08.400,1.26E+00
2017-09-12T09:00:08.420,1.36E+00
2017-09-12T09:00:08.440,1.23E+00
2017-09-12T09:00:08.460,1.30E+00
2017-09-12T09:00:08.480,1.27E+00
2017-09-12T09:00:08.500,1.24E+00
2017-09-12T09:00:08.520,1.22E+00
2017-09-12T09:00:08.540,1.30E+00
2017-09-12T09:00:08.560,1.29E+00
2017-09-12T09:00:08.580,1.22E+00
2017-09-12T09:00:08.600,1.34E+00
2017-09-12T09:00:08.620,1.28E+00
2017-09-12T09:00:08.640,1.23E+00
2017-09-12T09:00:08.660,1.34E+00
2017-09-12T09:00:08.680,1.36E+00
2017-09-12T09:00:08.700,1.24E+00
2017-09-12T09:00:08.720,1.32E+00
2017-09-12T09:00:08.740,1.33E+00
2017-09-12T09:00:08.760,1.27E+00
2017-09-12T09:00:08.780,1.38E+00
2017-09-12T09:00:08.800,1.35E+00
2017-09-12T09:00:08.820,1.29E+00
2017-09-12T09:00:08.840,1.28E+00
2017-09-12T09:00:08.860,1.27E+00
2017-09-12T09:00:08.880,1.25E+00
2017-09-12T09:00:08.900,1.31E+00
2017-09-12T09:00:08.920,1.32E+00
2017-09-12T09:00:08.940,1.28E+00
2017-09-12T09:00:08.960,1.28E+00
2017-09-12T09:00:08.980,1.32E+00
2017-09-12T09:00:09.000,1.28E+00
2017-09-12T09:00:09.020,1.30E+00
2017-09-12T09:00:09.040,1.25E+00
2017-09-12T09:00:09.060,1.31E+00
2017-09-12T09:00:09.080,1.34E+00
2017-09-12T09:00:09.100,1.36E+00
2017-09-12T09:00:09.120,1.27E+00
2017-09-12T09:00:09.140,1.29E+00
2017-09-12T09:00:09.160,1.28E+00
2017-09-12T09:00:09.180,1.25E+00
2017-09-12T09:00:09.200,1.29E+00
2017-09-12T09:00:09.220,1.33E+00
2017-09-12T09:00:09.240,1.32E+00
2017-09-12T09:00:09.260,1.35E+00
2017-09-12T09:00:09.280,1.36E+00
2017-09-12T09:00:09.300,1.25E+00
2017-09-12T09:00:09.320,1.44E+00
2017-09-12T09:00:09.340,1.31E+00
2017-09-12T09:00:09.360,1.31E+00
2017-09-12T09:00:09.380,1.38E+00
2017-09-12T09:00:09.400,7.86E-01
2017-09-12T09:00:09.420,7.04E-01
2017-09-12T09:00:09.440,8.06E-01
2017-09-12T09:00:09.460,7.72E-01
2017-09-12T09:00:09.480,8.42E-01
2017-09-12T09:00:09.500,7.89E-01
2017-09-12T09:00:09.520,8.15E-01
2017-09-12T09:00:09.540,9.23E-01
2017-09-12T09:00:09.560,7.85E-01
2017-09-12T09:00:09.580,8.09E-01
2017-09-12T09:00:09.600,8.41E-01
2017-09-12T09:00:09.620,7.39E-01
2017-09-12T09:00:09.640,7.84E-01
2017-09-12T09:00:09.660,7.96E-01
2017-09-12T09:00:09.680,7.32E-01
2017-09-12T09:00:09.700,8.57E-01
2017-09-12T09:00:09.720,8.35E-01
2017-09-12T09:00:09.740,7.78E-01
2017-09-12T09:00:09.760,8.38E-01
2017-09-12T09:00:09.780,7.39E-01
2017-09-12T09:00:09.800,8.00E-01
2017-09-12T09:00:09.820,8.00E-01
2017-09-12T09:00:09.840,8.41E-01
2017-09-12T09:00:09.860,8.27E-01
2017-09-12T09:00:09.880,7.98E-01
2017-09-12T09:00:09.900,7.77E-01
2017-09-12T09:00:09.920,7.56E-01
2017-09-12T09:00:09.940,7.96E-01
2017-09-12T09:00:09.960,8.53E-01
2017-09-12T09:00:09.980,8.72E-01
2017-09-12T09:00:10.000,8.08E-01
2017-09-12T09:00:10.020,7.47E-01
2017-09-12T09:00:10.040,7.64E-01
2017-09-12T09:00:10.060,8.33E-01
2017-09-12T09:00:10.080,8.21E-01
2017-09-12T09:00:10.100,7.87E-01
2017-09-12T09:00:10.120,7.47E-01
2017-09-12T09:00:10.140,8.84E-01
2017-09-12T09:00:10.160,8.56E-01
2017-09-12T09:00:10.180,8.37E-01
2017-09-12T09:00:10.200,7.76E-01
2017-09-12T09:00:10.220,7.74E-01
2017-09-12T09:00:10.240,8.60E-01
2017-09-12T09:00:10.260,8.32E-01
2017-09-12T09:00:10.280,7.90E-01
2017-09-12T09:00:10.300,8.09E-01
2017-09-12T09:00:10.320,8.00E-01
2017-09-12T09:00:10.340,8.77E-01
2017-09-12T09:00:10.360,6.95E-01
2017-09-12T09:00:10.380,8.12E-01
2017-09-12T09:00:10.400,8.02E-01
2017-09-12T09:00:10.420,7.79E-01
2017-09-12T09:00:10.440,7.38E-01
2017-09-12T09:00:10.460,8.21E-01
2017-09-12T09:00:10.480,7.23E-01
2017-09-12T09:00:10.500,8.58E-01
2017-09-12T09:00:10.520,8.54E-01
2017-09-12T09:00:10.540,7.29E-01
2017-09-12T09:00:10.560,7.61E-01
2017-09-12T09:00:10.580,8.55E-01
2017-09-12T09:00:10.600,8.20E-01
2017-09-12T09:00:10.620,8.36E-01
2017-09-12T09:00:10.640,7.86E-01
2017-09-12T09:00:10.660,7.42E-01
2017-09-12T09:00:10.680,8.24E-01
2017-09-12T09:00:10.700,7.80E-01
2017-09-12T09:00:10.720,8.13E-01
2017-09-12T09:00:10.740,8.58E-01
2017-09-12T09:00:10.760,7.90E-01
2017-09-12T09:00:10.780,8.24E-01
2017-09-12T09:00:10.800,8.16E-01
2017-09-12T09:00:10.820,7.89E-01
2017-09-12T09:00:10.840,8.07E-01
2017-09-12T09:00:10.860,8.21E-01
2017-09-12T09:00:10.880,8.69E-01
2017-09-12T09:00:10.900,7.36E-01
2017-09-12T09:00:10.920,8.21E-01
2017-09-12T09:00:10.940,7.30E-01
2017-09-12T09:00:10.960,7.14E-01
2017-09-12T09:00:10.980,8.22E-01
2017-09-12T09:00:11.000,8.89E-01
2017-09-12T09:00:11.020,7.94E-01
2017-09-12T09:00:11.040,7.09E-01
2017-09-12T09:00:11.060,7.56E-01
2017-09-12T09:00:11.080,7.98E-01
2017-09-12T09:00:11.100,7.13E-01
2017-09-12T09:00:11.120,8.33E-01
2017-09-12T09:00:11.140,7.72E-01
2017-09-12T09:00:11.160,8.67E-01
2017-09-12T09:00:11.180,7.89E-01
2017-09-12T09:00:11.200,7.46E-01
2017-09-12T09:00:11.220,7.54E-01
2017-09-12T09:00:11.240,7.33E-01
2017-09-12T09:00:11.260,6.74E-01
2017-09-12T09:00:11.280,8.09E-01
2017-09-12T09:00:11.300,8.27E-01
2017-09-12T09:00:11.320,7.60E-01
2017-09-12T09:00:11.340,8.01E-01
2017-09-12T09:00:11.360,8.46E-01
2017-09-12T09:00:11.380,8.35E-01
2017-09-12T09:00:11.400,7.90E-01
2017-09-12T09:00:11.420,8.44E-01
2017-09-12T09:00:11.440,7.77E-01
2017-09-12T09:00:11.460,8.16E-01
2017-09-12T09:00:11.480,9.03E-01
2017-09-12T09:00:11.500,8.09E-01
2017-09-12T09:00:11.520,7.90E-01
2017-09-12T09:00:11.540,7.10E-01
2017-09-12T09:00:11.560,8.55E-01
2017-09-12T09:00:11.580,8.13E-01
2017-09-12T09:00:11.600,7.90E-01
2017-09-12T09:00:11.620,7.19E-01
2017-09-12T09:00:11.640,8.39E-01
2017-09-12T09:00:11.660,7.45E-01
2017-09-12T09:00:11.680,7.33E-01
2017-09-12T09:00:11.700,8.41E-01
2017-09-12T09:00:11.720,7.75E-01
2017-09-12T09:00:11.740,8.26E-01
2017-09-12T09:00:11.760,8.05E-01
2017-09-12T09:00:11.780,7.98E-01
2017-09-12T09:00:11.800,7.50E-01
2017-09-12T09:00:11.820,8.34E-01
2017-09-12T09:00:11.840,8.94E-01
2017-09-12T09:00:11.860,8.31E-01
2017-09-12T09:00:11.880,8.01E-01
2017-09-12T09:00:11.900,7.28E-01
2017-09-12T09:00:11.920,8.96E-01
2017-09-12T09:00:11.940,7.62E-01
2017-09-12T09:00:11.960,7.11E-01
2017-09-12T09:00:11.980,6.48E-01
2017-09-12T09:00:12.000,8.00E-01
2017-09-12T09:00:12.020,7.76E-01
2017-09-12T09:00:12.040,7.79E-01
2017-09-12T09:00:12.060,7.43E-01
2017-09-12T09:00:12.080,8.22E-01
2017-09-12T09:00:12.100,7.97E-01
2017-09-12T09:00:12.120,7.28E-01
2017-09-12T09:00:12.140,8.09E-01
2017-09-12T09:00:12.160,8.57E-01
2017-09-12T09:00:12.180,7.63E-01
2017-09-12T09:00:12.200,8.42E-01
2017-09-12T09:00:12.220,8.33E-01
2017-09-12T09:00:12.240,8.29E-01
2017-09-12T09:00:12.260,7.85E-01
2017-09-12T09:00:12.280,7.76E-01
2017-09-12T09:00:12.300,7.88E-01
2017-09-12T09:00:12.320,8.04E-01
2017-09-12T09:00:12.340,8.40E-01
2017-09-12T09:00:12.360,8.52E-01
2017-09-12T09:00:12.380,8.36E-01
2017-09-12T09:00:12.400,7.93E-01
2017-09-12T09:00:12.420,7.58E-01
2017-09-12T09:00:12.440,7.27E-01
2017-09-12T09:00:12.460,6.25E-01
2017-09-12T09:00:12.480,7.55E-01
2017-09-12T09:00:12.500,8.51E-01
2017-09-12T09:00:12.520,7.09E-01
2017-09-12T09:00:12.540,7.96E-01
2017-09-12T09:00:12.560,7.48E-01
2017-09-12T09:00:12.580,8.23E-01
2017-09-12T09:00:07.000,7.41E-01
2017-09-12T09:00:07.020,7.05E-01
2017-09-12T09:00:07.040,8.76E-01
2017-09-12T09:00:07.060,8.40E-01
2017-09-12T09:00:07.080,8.34E-01
2017-09-12T09:00:07.100,8.31E-01
2017-09-12T09:00:07.120,7.85E-01
2017-09-12T09:00:07.140,7.98E-01
2017-09-12T09:00:07.160,7.80E-01
2017-09-12T09:00:07.180,7.70E-01
2017-09-12T09:00:07.200,8.47E-01
2017-09-12T09:00:07.220,8.71E-01
2017-09-12T09:00:07.240,7.90E-01
2017-09-12T09:00:07.260,8.20E-01
2017-09-12T09:00:07.280,8.97E-01
2017-09-12T09:00:07.300,8.00E-01
2017-09-12T09:00:07.320,7.44E-01
2017-09-12T09:00:07.340,7.75E-01
2017-09-12T09:00:07.360,7.66E-01
2017-09-12T09:00:07.380,7.74E-01
2017-09-12T09:00:07.400,8.79E-01
2017-09-12T09:00:07.420,7.31E-01
2017-09-12T09:00:07.440,7.89E-01
2017-09-12T09:00:07.460,7.29E-01
2017-09-12T09:00:07.480,8.96E-01
2017-09-12T09:00:07.500,8.34E-01
2017-09-12T09:00:07.520,8.27E-01
2017-09-12T09:00:07.540,7.60E-01
2017-09-12T09:00:07.560,7.67E-01
2017-09-12T09:00:07.580,8.13E-01
2017-09-12T09:00:07.600,8.50E-01
2017-09-12T09:00:07.620,7.36E-01
2017-09-12T09:00:07.640,8.00E-01
2017-09-12T09:00:07.660,8.16E-01
2017-09-12T09:00:07.680,7.19E-01
2017-09-12T09:00:07.700,8.16E-01
2017-09-12T09:00:07.720,7.97E-01
2017-09-12T09:00:07.740,8.13E-01
2017-09-12T09:00:07.760,7.17E-01
2017-09-12T09:00:07.780,8.14E-01
2017-09-12T09:00:07.800,4.01E-01
2017-09-12T09:00:07.820,4.28E-01
2017-09-12T09:00:07.840,4.26E-01
2017-09-12T09:00:07.860,4.35E-01
2017-09-12T09:00:07.880,4.23E-01
2017-09-12T09:00:07.900,4.53E-01
2017-09-12T09:00:07.920,3.07E-01
2017-09-12T09:00:07.940,4.27E-01
2017-09-12T09:00:07.960,3.41E-01
2017-09-12T09:00:07.980,3.76E-01
2017-09-12T09:00:08.000,4.12E-01
2017-09-12T09:00:08.020,4.42E-01
2017-09-12T09:00:08.040,4.49E-01
2017-09-12T09:00:08.060,4.32E-01
2017-09-12T09:00:08.080,4.01E-01
2017-09-12T09:00:08.100,3.87E-01
2017-09-12T09:00:08.120,4.43E-01
2017-09-12T09:00:08.140,4.51E-01
2017-09-12T09:00:08.160,4.34E-01
2017-09-12T09:00:08.180,3.78E-01
2017-09-12T09:00:08.200,3.44E-01
2017-09-12T09:00:08.220,3.98E-01
2017-09-12T09:00:08.240,3.90E-01
2017-09-12T09:00:08.260,3.89E-01
2017-09-12T09:00:08.280,4.20E-01
2017-09-12T09:00:08.300,3.96E-01
2017-09-12T09:00:08.320,4.08E-01
2017-09-12T09:00:08.340,4.02E-01
2017-09-12T09:00:08.360,3.94E-01
2017-09-12T09:00:08.380,3.29E-01
2017-09-12T09:00:08.400,4.35E-01
2017-09-12T09:00:08.420,4.53E-01
2017-09-12T09:00:08.440,4.64E-01
2017-09-12T09:00:08.460,3.80E-01
2017-09-12T09:00:08.480,4.10E-01
